,movie_id,pred_inf_down_price,inf_down_price
196,tt0369441,148.6664863,
197,tt1528100,38.04761745,
198,tt3691740,98.89929905,
199,tt2404233,152.1739156,
200,tt0145487,89.10269001,
201,tt0409459,80.23678696,
202,tt0382992,123.1814248,
203,tt0800080,173.9440073,
204,tt0286716,145.6026581,
205,tt0173840,195.4487124,
206,tt1673434,185.7494093,
207,tt0481499,111.1385564,
208,tt1663202,26.69696996,320.7408808
209,tt0143145,99.05383302,
210,tt1192628,298.0862813,
211,tt0311113,58.03822212,
212,tt1860353,63.09031274,
213,tt3949660,200.3432041,
214,tt1402488,194.2950859,
215,tt0430357,93.62137882,
216,tt5523010,89.20303284,
217,tt0407304,49.71509574,
218,tt1911658,105.0320841,
219,tt1951264,156.5164466,71.40563944
220,tt0304141,135.8930463,
221,tt0440963,144.5125351,
222,tt5095030,181.9930938,180
223,tt0441773,202.9185296,
224,tt0478970,191.4343713,257.4458411
225,tt2224026,65.90265701,
226,tt5028340,109.8729633,
227,tt0448694,133.7612994,
228,tt1001526,146.1428428,
229,tt0172156,168.3676789,
230,tt2357291,62.55702694,
231,tt0944835,139.9617443,
232,tt1959490,136.3899257,
233,tt0983193,161.4838059,
234,tt1815862,141.6253246,
235,tt0455824,414.8397053,
236,tt0790736,251.0077187,
237,tt1324999,219.5260741,
238,tt0130623,75.64683688,
239,tt3315342,44.80189813,
240,tt2692250,68.46196888,
241,tt1951265,133.6352965,238.5303423
242,tt0241527,61.2876177,
243,tt0382625,114.6811967,
244,tt1596343,174.5133226,
245,tt1291150,209.7021571,
246,tt1515091,162.1971871,
247,tt0319262,50.99141892,
248,tt3874544,108.714028,
249,tt0800320,149.804809,
250,tt1679335,90.33304278,193.9566404
251,tt0120685,105.0791821,
252,tt1446714,55.89151303,
253,tt1194173,145.7753398,
254,tt0118688,167.7683734,
255,tt5758778,134.6780077,
256,tt1386703,156.1485966,
257,tt2094766,76.21455718,
258,tt3095734,208.3002679,
259,tt0120657,1.094009575,
260,tt0170016,64.29300028,
261,tt0177971,40.95267141,
262,tt4196776,137.8709585,164.921436
263,tt0454876,32.38329377,
264,tt0259324,150.4573803,
265,tt2231461,120.7924641,
266,tt0305357,247.0117743,
267,tt1535108,82.65378941,
268,tt1483013,145.4104689,
269,tt3717490,161.8924885,
270,tt0243585,159.0712348,
271,tt1234721,191.4366802,
272,tt0296572,113.8400846,
273,tt0811080,157.6045931,
274,tt0399201,118.9640972,
275,tt1341188,193.4646204,
276,tt1013743,100.7990168,
277,tt1270797,150.2881459,
278,tt0198781,87.80777404,
279,tt1430132,89.98547456,
280,tt0118928,127.9259508,
281,tt2381991,193.5515074,
282,tt0245562,191.8268766,
283,tt1320261,125.1528961,
284,tt3411444,36.43342532,
285,tt5463162,132.7533469,163.2
286,tt1454468,78.24967816,79.01577709
287,tt0477347,-15.51991232,
288,tt2126355,112.9019898,265.4593884
289,tt0472181,168.1772931,
290,tt0337978,69.42840724,
291,tt0349903,135.64195,
292,tt0120347,109.1589169,
293,tt0187393,-1.860505749,
294,tt1253863,111.7184986,
295,tt0338751,83.15286497,
296,tt1355644,100.045434,
297,tt0990407,165.598848,
298,tt1935859,19.03387004,
299,tt0433035,82.75810157,
300,tt0429493,80.78113603,
301,tt2017020,156.228344,
302,tt1111422,153.4839468,
303,tt1731141,140.5537928,
304,tt0299172,381.8065956,
305,tt0120179,210.927857,
306,tt0320661,33.38415285,
307,tt1219827,150.5060582,
308,tt0327437,389.6131842,
309,tt0120737,-134.6653402,
310,tt0312528,134.6511744,
311,tt0248667,-9.442352749,
312,tt3659388,10.03668507,124.547315
313,tt3640424,239.2181124,
314,tt0343818,61.86315531,
315,tt0164912,100.8113001,
316,tt0780521,99.41199058,
317,tt0443649,-15.24581881,
318,tt3416828,127.7801942,
319,tt0141907,31.9983677,
320,tt4649466,73.84474308,
321,tt0187078,147.7543557,
322,tt0172495,6.620780275,
323,tt1620680,74.46854866,
324,tt1152836,-68.10539458,
325,tt0381061,126.0850544,
326,tt0181689,121.5584092,
327,tt4701182,120.1191339,
328,tt1371111,95.13330058,
329,tt0295297,78.12451054,
330,tt0103064,14.83058927,
331,tt0112462,134.0249132,
332,tt0133152,106.956499,
333,tt0368891,91.78639695,
334,tt1853728,200.0997781,
335,tt0970866,140.8598422,
336,tt0111503,-43.89578649,
337,tt0765429,84.69625484,
338,tt0844471,184.4204114,
339,tt1386588,202.631168,
340,tt0339291,90.87830238,
341,tt0993846,87.6516392,
342,tt0848537,25.63231545,
343,tt0116213,42.46743329,
344,tt0116583,90.25222139,
345,tt0120917,68.00704393,
346,tt1764651,117.7991737,
347,tt0386117,95.83786855,
348,tt0449010,72.24355587,
349,tt1267297,134.9922214,
350,tt1243957,228.55002,
351,tt0146675,84.01231333,
352,tt0327162,148.8193963,
353,tt0423294,132.61516,
354,tt0450259,20.97158355,
355,tt1219342,240.6077555,
356,tt0120201,104.4019114,
357,tt0457400,163.7591932,
358,tt0316396,163.3009139,
359,tt0327554,218.7456157,
360,tt2333784,196.3050958,
361,tt0133240,122.1617979,
362,tt0947810,231.407276,
363,tt1981128,153.2325233,
364,tt2058673,198.7815728,
365,tt1390411,24.81127804,
366,tt2209764,119.5443864,
367,tt0362165,80.68277722,
368,tt1571234,134.7732254,
369,tt0180052,185.1423994,
370,tt2452042,59.39170808,119.5097929
371,tt4532826,157.7938334,
372,tt0209163,141.8586678,
373,tt0217505,87.53191422,
374,tt2316204,55.21222831,
375,tt1661199,85.84031178,
376,tt1667889,92.22313767,
377,tt0265086,-17.21740871,
378,tt1261945,109.7095114,
379,tt0814255,65.20860819,
380,tt1790886,80.60319371,
381,tt0477080,86.94578376,
382,tt0119116,149.2644822,
383,tt0138749,159.1519725,
384,tt0380510,68.25973473,
385,tt2638144,33.81929842,
386,tt1121096,157.110624,
387,tt0266543,19.01665184,
388,tt0167260,-138.8066755,
389,tt0167261,-141.8559014,
390,tt0146316,141.084147,
391,tt0163025,139.3689851,
392,tt1318514,103.4409273,
393,tt0416236,75.44452272,
394,tt0317705,128.4291514,
395,tt1606378,62.45294415,
396,tt0318974,276.4852227,
397,tt0112760,196.3205533,
398,tt0359950,117.944938,
399,tt2283362,51.68317178,164.9850845
400,tt0119654,121.7842308,
401,tt0120363,-50.54031734,
402,tt0266915,130.3386578,
403,tt0988045,185.4531775,
404,tt1080016,57.53074978,
405,tt0161081,33.91229837,
406,tt1436562,126.3480501,
407,tt0407887,48.909111,
408,tt0160127,264.6154138,
409,tt0120762,221.7043928,
410,tt0942385,222.4903887,
411,tt1568346,80.10963695,
412,tt0118884,38.71128291,
413,tt0960144,106.9211394,
414,tt0112864,34.82839704,
415,tt2404435,320.8787562,
416,tt2974918,143.0764492,
417,tt0230011,75.5584699,
418,tt0985699,72.13345984,
419,tt2120120,152.420069,
420,tt0338094,145.1960522,
421,tt0164052,112.7565659,
422,tt0373926,127.2312366,
423,tt1854564,72.64549171,
424,tt0325703,143.435895,
425,tt3110958,238.7317279,
426,tt0266987,105.0241153,
427,tt0120053,142.6572825,
428,tt0183523,98.43614617,
429,tt1365519,134.3298237,
430,tt0182789,63.5791407,
431,tt0349683,116.1361535,
432,tt0120461,81.45252827,
433,tt0118972,139.8375165,
434,tt0267626,98.68560658,
435,tt0816462,125.6868959,
436,tt1509767,56.97268313,
437,tt1041804,226.7865106,
438,tt0117998,14.65947179,
439,tt0352248,1.985925219,
440,tt3829266,71.03122359,
441,tt0120667,85.79569774,
442,tt0212985,90.17311393,
443,tt0329575,-72.2564354,
444,tt0162222,-49.00836411,
445,tt0366548,172.2246852,
446,tt0240772,131.7854961,
447,tt0372183,158.0841428,
448,tt0118571,6.326100826,
449,tt1013752,189.6110839,
450,tt0451079,21.30010994,
451,tt1840309,138.7278806,
452,tt0837562,198.9551088,
453,tt0461770,145.6934361,
454,tt1599348,105.8213652,
455,tt0496806,180.9666947,
456,tt1230414,71.64106796,
457,tt0120660,24.04502897,
458,tt0400717,155.541032,
459,tt0471042,210.629436,
460,tt0211181,129.6980656,
461,tt1667353,126.9064648,
462,tt0457939,130.8619582,
463,tt0463985,215.2801929,
464,tt0397535,99.42714927,
465,tt0215750,83.31901035,
466,tt0107362,153.241238,
467,tt0327850,171.6920565,
468,tt1430607,160.4803292,
469,tt1293847,164.7316774,
470,tt0119643,90.85775671,
471,tt1287468,221.0202759,
472,tt0233469,81.36441035,
473,tt0284490,246.6527848,
474,tt0113492,185.4389847,
475,tt0443706,74.85506429,
476,tt0446029,235.7112716,
477,tt0298814,140.6291125,
478,tt1485796,28.24195805,
479,tt0267913,156.8737248,
480,tt0144528,166.8615586,
481,tt1821694,248.125015,
482,tt0389860,110.3308507,
483,tt0413895,26.1294323,
484,tt0489099,87.34467114,
485,tt0411477,337.8238401,
486,tt0398165,127.4180781,
487,tt1320253,128.5250018,
488,tt0216216,150.7621872,
489,tt0315327,93.53183635,
490,tt1392170,171.5105016,74.04318602
491,tt1411697,103.2739498,99.27872248
492,tt0117060,133.6255939,
493,tt4116284,173.2017381,
494,tt2510894,182.3049539,129.4273396
495,tt0103776,172.4806002,
496,tt0120616,124.850512,
497,tt0327084,95.44882654,
498,tt0275847,141.2199406,
499,tt0120647,111.0745889,
500,tt2191701,140.6035646,
501,tt1615918,73.10093643,
502,tt0425061,124.8120749,
503,tt0358082,52.04862175,
504,tt1130884,66.52099232,
505,tt0337741,89.81789474,
506,tt0369436,46.06556039,
507,tt0119094,74.89810459,
508,tt0960731,114.08815,
509,tt0257044,76.03479156,
510,tt1564367,139.904781,
511,tt0287978,107.1674979,
512,tt1059786,62.54722721,
513,tt0118880,78.61377723,
514,tt1302067,146.0811032,
515,tt0159365,44.02070376,
516,tt1037705,75.59328301,
517,tt0119137,130.33885,
518,tt0171363,111.9762895,
519,tt0117705,172.6357894,
520,tt2713180,202.3671994,
521,tt6182908,143.1711625,
522,tt0383216,171.7821815,
523,tt1222817,153.323447,
524,tt0970416,16.20132827,
525,tt0118883,34.10920495,
526,tt0120828,178.176147,
527,tt0166813,211.8304782,
528,tt0244244,142.856371,
529,tt0120738,13.96620021,
530,tt0368008,0.198963574,
531,tt0374536,151.6041287,
532,tt0268695,133.5731266,
533,tt0120889,96.28133015,
534,tt0120751,114.6999374,
535,tt0386140,369.4501698,
536,tt0185431,74.90052232,
537,tt0986263,165.7940139,
538,tt0251075,134.1183634,
539,tt0355295,198.3464221,
540,tt0116996,170.6988549,
541,tt0405469,124.4161544,
542,tt1762399,65.40306131,
543,tt0146309,-105.2345811,
544,tt0116040,140.666651,
545,tt1618442,162.1744049,
546,tt1921064,55.69909677,
547,tt0318155,154.8112828,
548,tt0875034,229.6803398,
549,tt0300556,268.0428244,
550,tt0120595,167.8938708,
551,tt0119925,43.75031083,
552,tt0199753,125.2277733,
553,tt0427392,94.43301071,
554,tt0318081,208.1728203,
555,tt0110357,-227.2427861,
556,tt1397514,136.2114581,
557,tt0810913,122.5320116,
558,tt0268978,23.69629955,
559,tt1985966,153.9286755,
560,tt0289765,92.07725736,
561,tt0317648,283.2340427,
562,tt0311429,72.68295521,
563,tt0204313,110.2873863,
564,tt1754656,165.3051695,
565,tt3766354,151.0890397,
566,tt1690953,109.0410073,183.8167759
567,tt0322259,198.9599287,
568,tt0206634,67.85009848,
569,tt0131704,156.05614,
570,tt2709768,128.4160575,142.646123
571,tt0116629,-56.97251267,
572,tt2709692,52.068324,
573,tt3470600,68.52875888,217.3691202
574,tt3469046,122.1107711,223.762094
575,tt0119567,135.6155162,
576,tt0438097,96.73698681,
577,tt0351283,116.5949,
578,tt1375670,118.624148,
579,tt0307453,92.56906226,
580,tt0120903,119.0705701,
581,tt0493464,123.7233777,
582,tt0117500,15.40198531,
583,tt0343660,113.0725924,
584,tt0427327,39.51131163,
585,tt1670345,152.1956066,
586,tt0443489,57.51395223,
587,tt4575576,92.93348213,
588,tt0141369,209.7981768,
589,tt1253864,110.046257,
590,tt0362227,115.6298219,
591,tt0360486,77.74227555,
592,tt0385880,149.5881459,
593,tt0190865,94.76780137,
594,tt0472062,-47.1459765,
595,tt0123964,109.4509141,
596,tt0377471,239.757168,
597,tt0408306,-46.56095558,
598,tt1103153,206.7404006,
599,tt1638355,168.8280023,
600,tt0314353,210.3351946,
601,tt0452637,72.58156923,
602,tt0371246,154.6004099,
603,tt0219965,203.1645637,
604,tt0166485,-62.26670309,
605,tt0113071,171.6866251,
606,tt0978764,162.8816697,
607,tt0340163,147.45674,
608,tt3062096,209.5740353,
609,tt0329717,243.4368631,
610,tt0120913,99.53277021,
611,tt0377062,105.9019186,
612,tt0120157,61.66660188,
613,tt0120458,133.8939516,
614,tt0166276,116.0582199,
615,tt2293640,159.7516356,257.5108287
616,tt2279373,177.1911749,234.9581711
617,tt0217869,89.38365986,
618,tt0415306,92.01419539,
619,tt1985949,198.7492711,
620,tt0120832,75.30588373,
621,tt0120184,139.7307481,
622,tt0462538,98.86815846,
623,tt0770752,192.1200623,
624,tt1201167,45.09313332,
625,tt0431197,79.4581056,
626,tt0240462,73.04017683,
627,tt0112573,31.23263227,
628,tt0418763,237.6791306,
629,tt0132245,131.2473442,
630,tt0268995,117.0822611,
631,tt0338512,98.19717263,
632,tt0368447,53.22610215,
633,tt0118998,66.69122045,
634,tt0286106,6.181511736,
635,tt0298148,83.6467576,
636,tt0317219,45.10693583,
637,tt1231580,110.4899799,
638,tt0096438,142.8673953,
639,tt0163187,85.87580993,
640,tt0295701,118.1209827,
641,tt0117438,78.05562211,
642,tt0361748,157.4848432,
643,tt0102057,85.92013328,
644,tt0099423,-5.28081201,
645,tt0257076,175.4283009,
646,tt5657846,138.4426466,
647,tt0162661,41.51841683,
648,tt0259711,30.86598942,
649,tt0119282,74.41633931,
650,tt2302755,114.966358,
651,tt1217613,143.8477187,
652,tt1568911,126.8266617,
653,tt0277434,36.88078552,
654,tt2177771,146.6198787,
655,tt4624424,126.550168,
656,tt0120844,180.4866834,
657,tt0319061,101.7620028,
658,tt0111742,81.40263012,
659,tt1496025,144.8059231,
660,tt3014284,183.0064889,
661,tt0829150,312.1262855,
662,tt0406816,121.0434668,
663,tt0096754,22.07377492,
664,tt1578275,146.0738007,
665,tt0398375,150.901776,
666,tt0133952,20.33695806,
667,tt0486655,135.4177326,
668,tt1336608,174.6488827,
669,tt0120102,133.174735,
670,tt0346156,148.0325862,
671,tt0476964,120.4552329,
672,tt0297181,192.134072,
673,tt0280486,183.4150877,
674,tt0419706,278.2188919,
675,tt2025690,32.6722391,
676,tt1211956,115.0674474,
677,tt1448755,78.63088071,
678,tt0120696,141.1995517,
679,tt0251114,150.2995372,
680,tt0246894,111.0231384,
681,tt1043726,176.6556851,
682,tt0435705,137.9171447,
683,tt0308208,129.6131199,
684,tt0181739,254.9045169,
685,tt2717822,124.3089258,
686,tt0430912,93.1484099,
687,tt1323594,132.5144339,75.20562563
688,tt0427152,123.4485064,
689,tt2873282,21.94321816,
690,tt1325004,72.4855284,82.87928453
691,tt0164184,241.4869429,
692,tt2637276,123.0042074,
693,tt0227445,56.11579595,
694,tt0480687,45.5839646,
695,tt0113845,187.7019406,
696,tt0285531,59.60914502,
697,tt0132347,201.5599438,
698,tt0140352,41.64157584,
699,tt1389072,19.87332363,
700,tt0758774,85.35800068,
701,tt1611224,282.4131728,
702,tt0116830,32.81780856,
703,tt0462396,276.3089375,
704,tt0137494,127.4970149,
705,tt2369135,195.8006885,
706,tt0120815,53.22652557,
707,tt0207201,78.70837595,
708,tt0443272,35.03420284,
709,tt0268380,119.6500906,
710,tt0112384,-72.70835528,
711,tt0133093,49.81569845,
712,tt5220122,132.8249936,
713,tt1707386,143.3913904,
714,tt0304669,64.32438337,
715,tt0100802,91.53507102,
716,tt0128853,91.81999401,
717,tt1809398,222.8455082,
718,tt3079380,96.36743535,322.6161618
719,tt1231583,67.67799584,
720,tt0838283,66.94939343,
721,tt0113497,124.9688309,
722,tt0120746,384.9242051,
723,tt0186566,98.37132092,
724,tt1823664,125.5030651,
725,tt0106582,71.41003574,
726,tt2788732,149.21409,
727,tt0115759,15.56130123,
728,tt0469641,-55.24226034,
729,tt0219854,105.5355072,
730,tt0304415,66.0603583,
731,tt1645170,108.1679865,
732,tt0120663,-0.963149222,
733,tt1596350,137.8578897,
734,tt2381941,150.3962255,
735,tt0359013,27.96339287,
736,tt1234719,359.3060801,
737,tt0758794,43.4267211,
738,tt2719848,216.9678141,
739,tt1855325,168.7303303,
740,tt0119942,81.11165811,
741,tt0137523,17.21154544,
742,tt0452608,116.1610543,
743,tt0116908,60.62306461,
744,tt0228750,71.40115189,
745,tt0406375,216.4327768,
746,tt0338188,253.6255473,
747,tt0357277,130.6564628,
748,tt0375568,171.9682309,
749,tt1418377,158.7540212,
750,tt0102070,154.8721148,
751,tt0458481,191.3819626,
752,tt2361317,116.2161107,
753,tt0219952,138.4006028,
754,tt0380599,197.7675775,
755,tt0430304,204.0576948,
756,tt0396171,136.2493728,
757,tt0107290,-31.43464234,
758,tt0295178,132.8409224,
759,tt1411704,132.0561647,
760,tt1961175,97.6453529,
761,tt0111756,305.3539085,
762,tt0109444,100.1298903,
763,tt0141926,246.8213318,
764,tt0112346,149.295386,
765,tt3460252,341.0306766,
766,tt0811138,181.380657,
767,tt0233142,170.981223,
768,tt2267998,-42.37664669,
769,tt0445934,98.66793878,
770,tt4046784,88.93592151,
771,tt1272878,134.8142609,
772,tt4500922,97.44678392,
773,tt4701660,185.9717358,
774,tt0290002,43.31709955,
775,tt1490017,194.1949992,
776,tt0486946,138.5835385,
777,tt0822832,47.94066202,
778,tt0120689,-20.33626625,
779,tt0120382,127.569904,
780,tt3263904,88.96326023,
781,tt0258463,136.0430202,
782,tt1078940,133.3853789,
783,tt0113189,105.2542126,
784,tt0317740,159.8710343,
785,tt0317303,120.2137059,
786,tt0144214,25.72527144,
787,tt0120794,54.71899828,
788,tt0369339,49.62906989,
789,tt0239395,185.6223022,
790,tt0313737,128.7306959,
791,tt0120587,131.998319,
792,tt0277296,158.2196452,
793,tt1245526,247.1279805,
794,tt0335438,144.7229877,
795,tt0099371,78.70689583,
796,tt0452598,58.66213493,
797,tt0879870,98.24751179,
798,tt0790724,188.4432926,
799,tt0328107,43.99993488,
800,tt0218967,118.421165,
801,tt1598778,109.7060664,
802,tt0146838,-19.68290479,
803,tt0119314,250.5191788,
804,tt0327597,135.979355,
805,tt0349710,80.02677988,
806,tt0149261,109.5804859,
807,tt0257568,171.7015182,
808,tt0949731,-9.109133058,
809,tt3300542,102.5668205,
810,tt0160797,108.0730618,
811,tt0393735,87.98934717,
812,tt0116705,102.625181,
813,tt0167190,174.342533,
814,tt3393786,131.9487609,
815,tt1469304,161.776393,
816,tt0120873,171.3961688,
817,tt0120633,41.61586247,
818,tt2446980,13.37235465,
819,tt1623288,137.3824954,
820,tt0119395,108.0769866,
821,tt0338337,100.95958,
822,tt0118055,106.9041097,
823,tt0420238,72.61701638,
824,tt0787474,138.4142531,
825,tt1648190,384.4607788,
826,tt0290095,145.4905844,
827,tt1205537,127.4878449,
828,tt0114781,109.4918417,
829,tt6266538,77.8053727,
830,tt0118583,116.0357832,
831,tt0822854,90.11877557,
832,tt0120791,160.944132,
833,tt1321870,151.8041652,
834,tt2398241,188.8077412,
835,tt1213641,-22.34999086,
836,tt1045778,162.5121689,
837,tt1226273,81.00318736,
838,tt0253754,199.1546235,
839,tt0253556,158.291475,
840,tt0762125,178.5338642,
841,tt1135487,248.0787691,
842,tt1034331,91.80363865,
843,tt1057500,9.184209159,
844,tt0473705,154.8175573,
845,tt0120764,151.4778478,
846,tt0443632,142.1590686,
847,tt2083383,103.8274981,
848,tt0138524,235.5397591,
849,tt0120004,80.05098511,
850,tt0120749,140.7975182,
851,tt0181875,193.6707168,
852,tt0289848,173.712796,
853,tt0821642,161.2479624,
854,tt1538403,186.7072571,
855,tt0146984,119.4659382,
856,tt0259288,110.3091672,
857,tt0822847,209.0096786,
858,tt0455499,144.7035411,
859,tt0329774,228.7112626,
860,tt0165982,116.4960862,
861,tt0382628,115.7229488,
862,tt0118661,162.5005055,
863,tt0387877,85.87997588,
864,tt0131369,116.8641128,
865,tt0831887,192.5088067,
866,tt0272020,59.0396285,
867,tt0134983,136.1098334,
868,tt0454824,170.3821511,
869,tt1837709,106.9349863,
870,tt0120701,131.3867178,
871,tt0765476,115.6361826,
872,tt0326905,227.2485718,
873,tt2822672,218.9788679,
874,tt3045616,221.4293975,
875,tt0294357,188.9064763,
876,tt2296777,211.7754908,
877,tt1431045,147.2616466,327.8837039
878,tt2179136,5.240901865,290.4013494
879,tt1051904,198.3523354,
880,tt0095956,121.4549321,
881,tt0114319,123.4979688,
882,tt0485985,96.40045874,
883,tt0425123,141.6151316,
884,tt2234155,78.94270395,
885,tt0158622,207.0650235,
886,tt0379865,163.6386326,
887,tt5442430,108.5250715,
888,tt1314228,186.2180453,
889,tt1000774,42.54603045,
890,tt1220634,139.0395376,
891,tt1232200,112.7048705,
892,tt0118971,24.26612477,
893,tt0116136,154.5783617,
894,tt0367479,140.5578166,
895,tt0238112,223.0676687,
896,tt2180411,161.7452642,
897,tt0305224,84.10579242,
898,tt0395699,121.4614261,
899,tt0351977,198.4198943,
900,tt0109830,-114.893369,
901,tt0952640,103.2945901,
902,tt1727824,17.67638445,181
903,tt0386588,99.55992854,
904,tt0212338,118.3210656,
905,tt0454921,50.43732551,
